09004001	SAUZET	169		EXPL	09024002	ASTON	ELECTRICITE DE FRANCE	09004	Albiès                                            	592985	6184850	0	O1060730		O106		FRFR166	1964/12/16			0.014	du 01/10 au 31/05	0.02	du 01/06 au 30/09			
09004002	Centrale d'Albies	67		EXPL	09004001	Centrale d'Albies	IMERYS  TALC  LUZENAC  FRANCE	09004	Albiès                                            	593646	6187140	0	O1--0250		O106	FRFR166	FRFR166	1964/12/16		10.69	1.7						
09014001	MOULIN DE ROQUES			EXPL	09014001	MOULIN DE ROQUES	SARL DU MOULIN DE ROQUES	09014	Argein                                            	535707	6205430	0	O04-0430		O047	FRFR180	FRFR180	1964/12/13			0.256						
09015001	Centrale d'Arignac	555		EXPL	09015001	Centrale d'Arignac	COMMUNE D'ARIGNAC	09015	Arignac                                           	585901	6197040	0	O1--0250		O122	FRFR905B	FRFR905B	1964/12/16			0.158						
09015002	Moulin de la Calviere			EXPL	09015002	Moulin de la Calviere	SNC CALVIERE	09015	Arignac                                           	584852	6198080	0	O1220500		O122	FRFRR905B_2	FRFRR905B_2	1964/12/16			0.163						
09017001	BALAMET	865		EXPL	09062001	BORDES	ELECTRICITE DE FRANCE	09017	Arrien-en-Bethmale                                	540156	6200460	0	O0441130		O044		FRFRR181_6	1964/12/16			0.064						
09023001	GOULOURS	504		EXPL	09218001	ORGEIX	ELECTRICITE DE FRANCE	09023	Ascou                                             	608618	6181040	0	O1040500		O104	FRFR577	FRFR577	1964/12/16			0.156						
09024001	RIETE	171		EXPL	09024002	ASTON	ELECTRICITE DE FRANCE	09024	Aston                                             	590422	6179860	0	O10-0400		O108	FRFR167	FRFR167	1964/12/16			0.227						
09024002	CALVIERE	167		EXPL			ELECTRICITE DE FRANCE	09024	Aston                                             	589970	6180070	0	O1080500		O108		FRFR167	1964/12/16			0.019						
09024003	SIRBAL	168		EXPL			ELECTRICITE DE FRANCE	09024	Aston                                             	589116	6182570	0	O1080540		O108	FRFRR167_3	FRFRR167_3	1964/12/16			0.025						
09024004	LAPARAN	852		EXPL	09024001	LAPARAN	ELECTRICITE DE FRANCE	09024	Aston                                             	593544	6176070	0	O10-0400		O107	FRFRR167_1	FRFRR167_1	1964/12/16			0.103						
09024005	COUME DE JAS	161		EXPL	09024001	LAPARAN	ELECTRICITE DE FRANCE	09024	Aston                                             	589307	6176840	0	O1070680		O107		FRFRR167_1	1964/12/16			0.017						
09024006	RIEUTORD DE GASCOUS	855		EXPL	09024001	LAPARAN	ELECTRICITE DE FRANCE	09024	Aston                                             	588820	6177370	0	O1070690		O107		FRFRR167_1	1964/12/16			0.015						
09024007	QUIOULES	854		EXPL	09024001	LAPARAN	ELECTRICITE DE FRANCE	09024	Aston                                             	588600	6176250	0	O1070600		O107		FRFRR167_1	1964/12/16			0.076						
09024008	GUIXEL	853		EXPL	09024001	LAPARAN	ELECTRICITE DE FRANCE	09024	Aston                                             	592079	6177390	0	O1070580		O107		FRFRR167_1	1964/12/16			0.006						
09024009	ARTARAN	162		EXPL	09024002	ASTON	ELECTRICITE DE FRANCE	09024	Aston                                             	591024	6180930	0	O1080530		O108		FRFR167	1964/12/16			0.006						
09026001	ARROUT	419		EXPL	09018001	ARROUT	SOC HYDRAULIQUE ETUDES MISSIONS ASSIST	09026	Audressein                                        	538613	6205650	0	O04-0400		O048	FRFR182	FRFR182	1964/12/16			1.11						
09026002	Centrale De Castillon			EXPL	09085001	Centrale de Castillon	PYRENEES HYDRO	09026	Audressein                                        	538833	6203660	0	O04-0400		O044	FRFR181	FRFR181	2002/11/14			0.5	du 01/11 au 31/03	0.875	du 01/04 au 31/10			
09026003	SCIERIE DUPUY			EXPL	09026001	SCIERIE DUPUY	EURL MICROENERGIE	09026	Audressein                                        	538572	6205520	0	O04-0400		O048	FRFR182	FRFR182	2001/05/07									
09030001	ARTIGUE	686		EXPL	09030004	AUZAT	ELECTRICITE DE FRANCE	09030	Auzat                                             	570555	6180160	0	O1110500		O111	FRFRR302A_1	FRFRR302A_1	1964/12/16									
09030002	BERSIL	689		EXPL	09030004	AUZAT	ELECTRICITE DE FRANCE	09030	Auzat                                             	571720	6181080	0	O1111000		O111		FRFRR302A_1	1964/12/16			0.017						
09030003	ARGENSOU	684		EXPL	09030004	AUZAT	ELECTRICITE DE FRANCE	09030	Auzat                                             	572640	6182160	0	O1120500		O112		FRFR302A	1964/12/16			0.022						
09030004	BASSIES	688		EXPL	09030004	AUZAT	ELECTRICITE DE FRANCE	09030	Auzat                                             	573279	6184210	0	O1120530		O112	FRFRR302A_2	FRFRR302A_2	1964/12/16									
09030005	ARTIES	687		EXPL	09030004	AUZAT	ELECTRICITE DE FRANCE	09030	Auzat                                             	575311	6183020	0	O1120550		O112	FRFRR302A_3	FRFRR302A_3	1964/12/16									
09030006	PLA DES ESCALES	700		EXPL	09030002	BASSIES	ELECTRICITE DE FRANCE	09030	Auzat                                             	572341	6185180	0	O1120530		O112	FRFRR302A_2	FRFRR302A_2	1964/12/16									
09030007	SOULCEM	681		EXPL	09030001	SOULCEM	ELECTRICITE DE FRANCE	09030	Auzat                                             	572804	6176410	0	O11-0400		O110	FRFL88	FRFL88	1964/12/16			0.087						
09030008	PICOT	683		EXPL			ELECTRICITE DE FRANCE	09030	Auzat                                             	573465	6177560	0	O1100730		O110		FRFR302B	1964/12/16			0.029						
09030009	COUME DE SUBRA	682		EXPL	09030001	SOULCEM	ELECTRICITE DE FRANCE	09030	Auzat                                             	570569	6178930	0	O1110530		O111		FRFRR302A_1	1964/12/16			0.015						
09030010	IZOURT	697		EXPL	09030003	PRADIERES Basse Chute	ELECTRICITE DE FRANCE	09030	Auzat                                             	576699	6178190	0	O1120550		O112	FRFRR302A_3	FRFRR302A_3	1964/12/16			0.035						
09030011	FOURCAT	698		EXPL			ELECTRICITE DE FRANCE	09030	Auzat                                             	576033	6175010	0		O1125133	O112		FRFRR302A_3	1964/12/16			0.006						
09030012	ETANG MAJEUR	699		EXPL	09030002	BASSIES	ELECTRICITE DE FRANCE	09030	Auzat                                             	571096	6185830	0	O1120530		O112	FRFRR302A_2	FRFRR302A_2	1964/12/16									
09030013	FONTANAL	685		EXPL	09030004	AUZAT	ELECTRICITE DE FRANCE	09030	Auzat                                             	570745	6180150	0	O1110530		O111		FRFRR302A_1	1964/12/16									
09030014	LAQUELS			EXPL	09030003	PRADIERES Basse Chute	ELECTRICITE DE FRANCE	09030	Auzat                                             	576258	6178690	0	O1120590		O112		FRFRR302A_3	1964/12/16			0.002						
09032001	ESTAGNOLS	170		EXPL	09024002	ASTON	ELECTRICITE DE FRANCE	09032	Ax-les-Thermes                                    	603168	6176490	0	O1010740		O101		FRFR166	1964/12/16			0.016						
